y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
0,0.59473884,0.76400989,0.009784472,0.27940622,0.71252805,0.61376774,0.73021847,0.17950627,0.51741749,0.69877088,0.76387858,0.59310025,0.61813736,0.39997751,0.17165841
1,0.86359608,0.80614275,0.29390448,0.8262943,0.25811487,0.024833541,0.8815937,0.24240656,0.97866392,0.88244432,0.48128575,0.99230778,0.47998601,0.084792487,0.56345868
0,0.21460854,0.88568181,0.30700612,0.41520312,0.76572275,0.067234889,0.2637713,0.39427865,0.83986443,0.47671452,0.22443414,0.017186487,0.8785938,0.44201189,0.36534026
0,0.34483844,0.80966675,0.7851392,0.84711981,0.6886273,0.5848915,0.14032695,0.47775045,0.79519933,0.54592729,0.092921026,0.10085255,0.96131808,0.42395318,0.93062985
1,0.89969867,0.61415446,0.35856923,0.9365316,0.2434812,0.3303065,0.4756811,0.59840477,0.88459307,0.15136613,0.14119175,0.49615103,0.56151277,0.47834489,0.29965088
1,0.50474399,0.012804198,0.29271889,0.68597502,0.49795717,0.99724084,0.11100987,0.96570563,0.72676736,0.59048575,0.39128149,0.12042533,0.33525339,0.24051462,0.73521084
1,0.87247616,0.96296382,0.71886492,0.41541865,0.47060284,0.45347172,0.07192909,0.56736654,0.13796413,0.67148,0.32606491,0.10037757,0.05815959,0.45581317,0.66300607
1,0.19823214,0.55829179,0.61280149,0.3265979,0.36588183,0.23873763,0.30426332,0.89706868,0.16884595,0.12550044,0.5994221,0.91550398,0.42225701,0.15237264,0.48472929
1,0.048936766,0.38699099,0.36131921,0.12458951,0.32548559,0.50990599,0.48017269,0.35838616,0.82387286,0.14351024,0.40092012,0.089047886,0.24470149,0.211071,0.71786273
0,0.76156133,0.95850676,0.24693656,0.61949527,0.49266231,0.20751211,0.15069085,0.15885003,0.55782026,0.48559293,0.73412067,0.84195566,0.2277842,0.22391964,0.78380859
1,0.078843579,0.47224692,0.336768,0.43930572,0.36153498,0.30342489,0.19403313,0.93792504,0.13223396,0.7957083,0.41195861,0.5363915,0.31052229,0.56875408,0.51459664
1,0.90353143,0.69481754,0.150269,0.38960037,0.77944893,0.88704777,0.47867563,0.53778267,0.33236119,0.26027253,0.19747177,0.50038582,0.98893261,0.036807388,0.99459261
0,0.19325474,0.8947677,0.73592889,0.57187545,0.65114278,0.62454087,0.80025989,0.77050894,0.50962603,0.25745806,0.27574882,0.20620848,0.61349851,0.24185078,0.22633651
1,0.98681033,0.15322855,0.50270641,0.59317017,0.093359828,0.50233686,0.67709243,0.6072861,0.27469584,0.36960205,0.89481497,0.29209837,0.44911033,0.02399289,0.6110723
0,0.30915082,0.52567035,0.55382663,0.93120271,0.38297293,0.71738625,0.825571,0.95192885,0.83326733,0.76645428,0.086082354,0.57778269,0.29113564,0.85470033,0.83905274
0,0.18364434,0.44796762,0.007231483,0.37423733,0.74425668,0.71918309,0.2051584,0.22239412,0.69216585,0.36330605,0.28706187,0.088494301,0.66135466,0.052512571,0.86990213
1,0.2181474,0.02591381,0.2897765,0.025329538,0.30743033,0.96884489,0.14364022,0.93922836,0.71871215,0.56870198,0.32975033,0.67529792,0.60384214,0.97913516,0.19127131
1,0.66446435,0.23435912,0.35546151,0.51101536,0.96403986,0.57305032,0.74775845,0.22448283,0.74060071,0.6382038,0.036147129,0.19176807,0.623734,0.82010525,0.022653561
0,0.25885025,0.092546083,0.78048325,0.68771362,0.43315557,0.36041912,0.53520656,0.56157154,0.10316368,0.45405909,0.80459863,0.26792777,0.65146071,0.51880068,0.44834453
0,0.66518182,0.70874184,0.63545024,0.12096628,0.33915693,0.75972247,0.82888848,0.21946223,0.57904512,0.80121386,0.8187893,0.3244825,0.30799854,0.27786195,0.56638837
0,0.56721437,0.24880792,0.51413631,0.45755744,0.86603653,0.56176794,0.10026853,0.23221184,0.9756062,0.4273375,0.86606765,0.76519436,0.25251487,0.034741495,0.8920505
1,0.28878558,0.46208346,0.18432301,0.51454687,0.79319209,0.30552176,0.79571509,0.98050046,0.90916234,0.74288642,0.89039201,0.63114142,0.32476774,0.48782265,0.40036559
0,0.78198618,0.25424364,0.73468763,0.76069289,0.96806383,0.86541176,0.48060936,0.39736328,0.57802314,0.51898295,0.83494616,0.59462863,0.11398604,0.23613068,0.52317369
1,0.2760646,0.37489554,0.18288279,0.145478,0.71510291,0.98058808,0.52312273,0.10904218,0.97968137,0.46730825,0.41986728,0.62335587,0.40411276,0.93186992,0.80431205
0,0.45025066,0.89775264,0.42759335,0.6092701,0.80430043,0.37372446,0.86975968,0.070788778,0.7552278,0.99011993,0.64572877,0.16189812,0.47219625,0.49986598,0.10068089
0,0.58786047,0.69602728,0.80199873,0.77572095,0.91157436,0.91655982,0.94751954,0.14952891,0.72378093,0.11591196,0.075166076,0.64736462,0.57361817,0.72392559,0.007900806
0,0.4505839,0.8256886,0.63827026,0.20937835,0.9643293,0.73094851,0.001159163,0.93020058,0.57601643,0.76310128,0.42948827,0.53615689,0.39783996,0.6919269,0.86378229
0,0.690678,0.88211727,0.61027902,0.64610106,0.083106227,0.30536348,0.69736129,0.069167495,0.88637185,0.14801028,0.70561451,0.90970242,0.72018248,0.32666439,0.060355108
0,0.17038998,0.29279619,0.93637472,0.42525497,0.20699061,0.93206012,0.015800482,0.87506562,0.92630416,0.33367541,0.050564643,0.2507394,0.92204392,0.96182477,0.07006415
1,0.43936127,0.1909962,0.5303424,0.48077753,0.31602603,0.3628948,0.16087259,0.49724501,0.81297028,0.22883564,0.35864225,0.80086845,0.87116218,0.44566455,0.45327452
1,0.64284843,0.83239043,0.16660759,0.13735108,0.90543056,0.70852792,0.50960231,0.34244037,0.42587122,0.63098091,0.044317491,0.87108618,0.61478961,0.73143274,0.005779219
0,0.50675809,0.92366558,0.80511439,0.79585528,0.34358218,0.61131406,0.33048368,0.22187069,0.75944847,0.5775854,0.44890225,0.36552781,0.007165494,0.63898855,0.25050032
1,0.97488403,0.67903352,0.51449841,0.9511025,0.48016572,0.02974998,0.39800403,0.050420899,0.56075138,0.67580777,0.94251591,0.39701775,0.30727348,0.96587944,0.11152817
1,0.60156649,0.7911725,0.098352827,0.65112269,0.70347613,0.042686366,0.34953368,0.77372324,0.56476861,0.039603192,0.11615578,0.91468745,0.027469752,0.22919782,0.3731595
0,0.32253304,0.80350012,0.005974412,0.93686414,0.96103662,0.24866891,0.52370322,0.3652634,0.14272231,0.66592515,0.70019662,0.45540822,0.32881024,0.47753155,0.42307791
1,0.39654812,0.088082276,0.49393967,0.53120482,0.82520449,0.86235869,0.42407262,0.95121771,0.25577685,0.7505399,0.58640957,0.60805857,0.59039205,0.66731662,0.90985787
0,0.26926607,0.005160336,0.17458299,0.98710001,0.25223267,0.60256964,0.39122829,0.83054286,0.56939948,0.57715631,0.10234739,0.13588218,0.31862551,0.3051042,0.23636717
1,0.95840389,0.4805665,0.41828111,0.77097094,0.79630035,0.59652919,0.30145967,0.94504184,0.66995865,0.080220848,0.3252399,0.42478538,0.49016047,0.42131761,0.63751221
1,0.45852602,0.12478823,0.6420669,0.21753828,0.25353178,0.59841913,0.61627209,0.98642987,0.42040318,0.44675064,0.92593533,0.86919361,0.44748643,0.26388544,0.62358707
0,0.98778027,0.17567629,0.54333389,0.69769561,0.63155109,0.88036621,0.27520633,0.7550146,0.092695147,0.7845211,0.3305786,0.30248067,0.045095831,0.77594322,0.56859642
0,0.48744804,0.58841395,0.27643731,0.62454599,0.66797614,0.77152526,0.88424444,0.17789851,0.50404876,0.54940456,0.36187884,0.84447938,0.11690142,0.036494944,0.70164096
1,0.25207523,0.65370262,0.33289954,0.10620849,0.87182045,0.050772619,0.33577767,0.22212954,0.24843051,0.48558205,0.3793793,0.96354568,0.11693754,0.6780991,0.34901956
1,0.79305214,0.42915106,0.5624361,0.91557592,0.79312313,0.5994516,0.40457851,0.74479491,0.50424844,0.40678129,0.5803498,0.73743904,0.89321363,0.33874142,0.17132887
1,0.52802801,0.17606202,0.6523816,0.19635825,0.15427008,0.59435606,0.32326558,0.57353401,0.19328178,0.12885277,0.65101743,0.69338751,0.289841,0.75343019,0.074163258
0,0.048100077,0.49900466,0.28645664,0.39974383,0.54209048,0.040992584,0.087027304,0.27906027,0.28933537,0.019416798,0.91291565,0.51217717,0.85276145,0.53420877,0.73779267
1,0.32639053,0.36185378,0.42943865,0.58951008,0.27933815,0.80187756,0.010801757,0.45600554,0.39167321,0.051438924,0.33774287,0.64105833,0.43920559,0.34957594,0.75554997
0,0.74889362,0.98746711,0.079641476,0.95079046,0.78299975,0.42649087,0.22745015,0.41154668,0.52793038,0.60280836,0.66254365,0.92265522,0.2552458,0.56784493,0.97903228
1,0.94596273,0.14362563,0.52723336,0.081346795,0.41041899,0.5099414,0.58066541,0.093834497,0.83240521,0.7668767,0.28972223,0.30658755,0.10265882,0.6056236,0.49829313
0,0.84399337,0.18093216,0.75718838,0.67668855,0.60091907,0.79189473,0.67081273,0.15297094,0.60023165,0.66181821,0.96696287,0.89093363,0.44550273,0.29174814,0.013032513
1,0.96067381,0.97681916,0.64455074,0.46548507,0.50767577,0.743397,0.42318344,0.69640154,0.057192791,0.95926923,0.021610344,0.60182899,0.44575867,0.87568057,0.14788362
0,0.4549478,0.63157576,0.76765168,0.46124482,0.14195818,0.93259096,0.38551986,0.97304529,0.50809807,0.87635362,0.32215524,0.84006935,0.49026266,0.32849962,0.55690044
0,0.079998419,0.015390025,0.15358157,0.66449136,0.55770701,0.74825215,0.68101197,0.46006569,0.066196285,0.13689983,0.32830456,0.64512914,0.042385612,0.095302425,0.31704617
1,0.40769601,0.18558148,0.63122123,0.17306779,0.70773536,0.89236939,0.78128725,0.75396734,0.44455373,0.38068125,0.4739497,0.33474624,0.58858538,0.92822355,0.47742194
0,0.28399456,0.94799238,0.39370531,0.18273939,0.36338511,0.16339873,0.23374534,0.55497146,0.95409554,0.86141419,0.90279579,0.64813685,0.95889455,0.23171267,0.47297126
0,0.21218129,0.81088263,0.37556326,0.7257933,0.95566458,0.31138682,0.82683271,0.80105942,0.1876123,0.37561363,0.15846284,0.43175849,0.50911599,0.69396597,0.81739235
0,0.34175822,0.76740456,0.11273426,0.62209886,0.60056829,0.25248355,0.99191505,0.64862096,0.31910434,0.062013756,0.83306432,0.46066979,0.16611016,0.034993771,0.31384197
0,0.3436752,0.3568745,0.16894279,0.88863301,0.24035648,0.13719155,0.25070161,0.62429184,0.045634661,0.25885683,0.92945939,0.28273824,0.83698124,0.71051669,0.58456606
1,0.00096466,0.68268728,0.71587455,0.50512099,0.52216852,0.82208633,0.93748373,0.23304164,0.07291843,0.58535677,0.7560128,0.81440103,0.18482922,0.55976295,0.023729064
0,0.13555351,0.25585791,0.5691098,0.67209542,0.39855844,0.38111532,0.78465539,0.12251747,0.34275353,0.54528487,0.1298108,0.6072939,0.40920067,0.33335313,0.99792665
0,0.13983865,0.77851123,0.007054497,0.091620587,0.54218447,0.93845409,0.62105209,0.9508819,0.81231058,0.10771812,0.20821734,0.95466107,0.69063497,0.92619026,0.83828413
1,0.2167007,0.094826914,0.92428815,0.70892805,0.54757637,0.50377613,0.16982724,0.16736741,0.42597255,0.56629276,0.34649485,0.22088872,0.001975413,0.81042492,0.085040487
1,0.29527119,0.17275588,0.38042676,0.11111767,0.66294909,0.19061789,0.13490139,0.33112225,0.2401447,0.46409023,0.36666152,0.40530503,0.078918882,0.043407209,0.81038332
0,0.41077524,0.12029435,0.82936931,0.66895866,0.42649645,0.25361532,0.69735044,0.21110201,0.70842963,0.74344558,0.098572858,0.50689566,0.41041675,0.25061083,0.78084904
0,0.26986295,0.36992028,0.268392,0.73210979,0.49383008,0.96302867,0.38409802,0.99898952,0.15498604,0.78476912,0.094986603,0.95961398,0.3950434,0.14357102,0.57331812
1,0.31768233,0.9326548,0.90093684,0.81258994,0.42284331,0.13693859,0.34861872,0.93986058,0.23195066,0.34128228,0.32593825,0.11217751,0.78345132,0.87099725,0.24509487
0,0.21509437,0.94760907,0.092544086,0.75771171,0.74448538,0.41703507,0.59679127,0.90372014,0.074371547,0.48132578,0.87851655,0.97270459,0.81787813,0.9441762,0.5739001
0,0.063818447,0.79518801,0.10811043,0.38148907,0.46261328,0.73445886,0.26980036,0.28889534,0.096438408,0.005848088,0.28911623,0.38809735,0.90873134,0.81473529,0.33538303
1,0.36565039,0.87647128,0.18110575,0.60988367,0.27011073,0.88989383,0.79324633,0.72832465,0.55397195,0.099851511,0.086268127,0.61934346,0.85621244,0.6774531,0.42694351
1,0.93983412,0.24157801,0.20675538,0.87638527,0.94162834,0.27940878,0.056974713,0.36449313,0.2852602,0.65825152,0.89612687,0.11900828,0.006938516,0.1051321,0.76550484
1,0.83693689,0.37929562,0.98416823,0.90123254,0.89242721,0.38885406,0.85790986,0.78060687,0.024875775,0.29961136,0.71170294,0.10752072,0.57074004,0.13584611,0.22596659
1,0.5197283,0.78581017,0.10636585,0.92681623,0.30783308,0.47723782,0.11702988,0.62305212,0.56717914,0.68601882,0.097205862,0.018349452,0.10465453,0.46533403,0.77507663
0,0.05987018,0.27284709,0.15421133,0.067777462,0.12650596,0.14614065,0.95142287,0.15924819,0.77156508,0.03486418,0.04481468,0.56729424,0.64257634,0.66858846,0.24111666
1,0.68396199,0.42028347,0.37470612,0.30442992,0.82582587,0.57852823,0.39370543,0.33225459,0.73781884,0.44275495,0.85865211,0.36104804,0.51840138,0.06651222,0.20112319
1,0.13194208,0.69713295,0.62200361,0.21356018,0.58388424,0.30097789,0.42882249,0.79094702,0.54557782,0.47763416,0.49329507,0.6133945,0.86178547,0.54928046,0.75019801
0,0.34612057,0.90421873,0.65759504,0.61337012,0.18304631,0.21321815,0.12527391,0.83072132,0.46960932,0.78942245,0.6341362,0.057578612,0.94478208,0.074023195,0.70367748
1,0.13678724,0.99531764,0.70632821,0.95286316,0.5783124,0.69830549,0.88174307,0.60528082,0.974002,0.057728413,0.48163328,0.65964735,0.86374408,0.25465176,0.31749022
1,0.96724993,0.17447917,0.088903055,0.14935544,0.33933344,0.92861772,0.71385539,0.23970428,0.063468307,0.074053429,0.73613578,0.78545552,0.29072392,0.027714927,0.23970431
0,0.85561329,0.36366495,0.47622445,0.19832386,0.67249709,0.27398419,0.96656251,0.22694628,0.70671707,0.79927564,0.26616597,0.81618595,0.24292719,0.34754896,0.030483548
1,0.31570193,0.89589572,0.087779261,0.66916287,0.972776,0.22889332,0.34485063,0.42339709,0.46003911,0.46508494,0.42662293,0.66383493,0.85498089,0.32244468,0.51596129
0,0.44775739,0.19882242,0.22619353,0.59222907,0.42825878,0.091542616,0.94570059,0.23732182,0.82836568,0.32991484,0.97042549,0.74465019,0.082825862,0.84215927,0.69310659
1,0.95406795,0.12132768,0.16579482,0.41526565,0.082485653,0.82914633,0.11125793,0.5535354,0.59060138,0.74042147,0.48773453,0.11651955,0.910505,0.8361035,0.73867303
0,0.37669459,0.1692487,0.11424382,0.17794628,0.15911993,0.37469581,0.95646209,0.21336417,0.44475695,0.77516317,0.97320545,0.15685938,0.92689431,0.35476238,0.81184524
0,0.95873874,0.63517815,0.75396317,0.65929192,0.19191532,0.92740065,0.36101943,0.79473281,0.77963209,0.86736315,0.49826995,0.2035315,0.28794411,0.65086782,0.43773347
1,0.7421568,0.19953264,0.28826299,0.79737258,0.81511283,0.67075294,0.32486358,0.8454411,0.29942352,0.098067589,0.76038677,0.74119121,0.13900357,0.16130297,0.83874655
0,0.24301746,0.30068603,0.11150789,0.91699994,0.27728429,0.34821707,0.96791637,0.1718221,0.29031304,0.58195448,0.87048566,0.63546169,0.92100012,0.1137602,0.86113614
1,0.47167927,0.16164698,0.37924975,0.77118939,0.76762229,0.21136987,0.044814814,0.89956498,0.52668929,0.7941919,0.01534025,0.077320248,0.50489992,0.55548012,0.14659767
0,0.92933536,0.05636226,0.24926777,0.381091,0.87126744,0.51277351,0.25170726,0.83756602,0.63098735,0.77101332,0.1732984,0.81134045,0.52431041,0.019157244,0.13903782
1,0.67264372,0.58925527,0.34564477,0.53223336,0.057916231,0.050072223,0.96106803,0.11082689,0.30976647,0.91331112,0.76312745,0.41849506,0.93452024,0.026247937,0.96485651
1,0.90448648,0.57839209,0.97336102,0.88606441,0.21681879,0.71038276,0.44474554,0.60715574,0.65354633,0.043925002,0.77554667,0.9517774,0.55934924,0.1709234,0.62389618
1,0.39664704,0.92379272,0.41752851,0.50895774,0.7018612,0.40661049,0.63182157,0.31540054,0.97758025,0.98981243,0.29367799,0.74443841,0.98034328,0.48602721,0.10763037
1,0.44166619,0.76915866,0.064945281,0.53798461,0.1344443,0.29522833,0.75915563,0.089612402,0.13291241,0.92673373,0.52796423,0.59322459,0.38284498,0.94185054,0.60974491
1,0.56861484,0.84757149,0.32401714,0.48031634,0.016175337,0.35306251,0.39822179,0.84550107,0.82282466,0.43053791,0.24618536,0.11630604,0.86738986,0.37330487,0.80682939
0,0.3092612,0.96958554,0.80810821,0.5674358,0.018032035,0.5852465,0.045721702,0.34197348,0.74029028,0.93463624,0.28005761,0.86112601,0.52732742,0.34487674,0.1036057
0,0.1125153,0.82361841,0.40450627,0.089948267,0.07671833,0.76631927,0.25178456,0.13707401,0.1761605,0.41167492,0.52901649,0.9216466,0.54157609,0.96801728,0.11402904
1,0.52834845,0.71111184,0.2480762,0.22144115,0.14960484,0.38396862,0.33072644,0.68050152,0.84319896,0.5465107,0.70647401,0.99704158,0.77679449,0.3458077,0.39644894
1,0.58016276,0.23797625,0.99834508,0.33391958,0.65580887,0.45716852,0.87641639,0.70393103,0.71180445,0.33826685,0.35990724,0.94999862,0.035012733,0.33129409,0.2415273
0,0.26598185,0.98105419,0.12107946,0.71012187,0.57776731,0.18975337,0.3844853,0.87638038,0.55692327,0.35881332,0.027214196,0.253609,0.64263374,0.9173488,0.32782418
0,0.59928036,0.65959179,0.86181444,0.41075164,0.65427309,0.25838256,0.74596405,0.16681539,0.39348477,0.64222741,0.96417546,0.8908754,0.12553301,0.23094982,0.83381373
1,0.42355272,0.72668457,0.60696143,0.66766602,0.44637531,0.20226668,0.28118515,0.89394647,0.0218622,0.39360723,0.96949261,0.2816036,0.49104548,0.36842799,0.72364604
0,0.94159698,0.39843836,0.77270389,0.31513864,0.46495032,0.90061635,0.050642088,0.12114576,0.7970894,0.024450956,0.56782573,0.71820694,0.72239494,0.23282021,0.95047832
1,0.89797503,0.55609256,0.21676327,0.35216516,0.098497443,0.58064288,0.82512891,0.6392709,0.5736953,0.28101131,0.35972887,0.59038216,0.62564957,0.052121416,0.44765753
0,0.43845221,0.044866703,0.16568314,0.70601606,0.7156837,0.3381204,0.7169013,0.76677328,0.23385049,0.20544732,0.32410979,0.14433822,0.12190065,0.65738124,0.068984337
1,0.16526596,0.041220646,0.25356063,0.72894686,0.8418383,0.73047721,0.21396975,0.60237825,0.31287786,0.84168732,0.14049244,0.77586645,0.69659305,0.73069936,0.063817777
0,0.43748978,0.28403977,0.96473414,0.19167602,0.78795248,0.87867141,0.14511155,0.96874827,0.5786745,0.010278197,0.90334648,0.83320266,0.95028216,0.90908277,0.40020224
0,0.029620446,0.45220196,0.29142192,0.34439379,0.44412866,0.86924976,0.81659132,0.74614632,0.47661528,0.087865762,0.34643346,0.49789828,0.23639853,0.24681818,0.38405058
1,0.6091311,0.42225409,0.25018921,0.78863972,0.63944423,0.63676357,0.6030733,0.27649683,0.29877445,0.30929297,0.54531717,0.8634389,0.12475719,0.22448774,0.15690355
0,0.35718781,0.061414182,0.69162458,0.80104011,0.38664725,0.33366448,0.94285882,0.36835515,0.91812456,0.68699348,0.53751343,0.96269608,0.58829767,0.12978709,0.10643134
0,0.10302654,0.86895829,0.03930781,0.05178852,0.4360328,0.91002107,0.37523594,0.74282205,0.8443082,0.49819204,0.001814852,0.87073576,0.78947985,0.87679124,0.21171005
0,0.41974509,0.18813901,0.65855306,0.19101311,0.25066319,0.60952282,0.47328344,0.19876072,0.29856107,0.97259879,0.93150848,0.013191519,0.62560761,0.012949701,0.44380257
1,0.78026819,0.19330549,0.1226513,0.28594771,0.21496901,0.052082799,0.36908942,0.19724074,0.60887361,0.46366727,0.30407453,0.41580233,0.72437954,0.090096734,0.1065667
0,0.68914205,0.02221768,0.6780926,0.4451167,0.075179338,0.97643441,0.14364725,0.1986645,0.65868348,0.29532418,0.85227686,0.26096183,0.92876554,0.33406702,0.88079202
1,0.42088625,0.73452413,0.16540004,0.21796174,0.6278156,0.59098423,0.77607685,0.75818926,0.58330297,0.68759304,0.21261992,0.10212418,0.72371733,0.3743237,0.33935052
1,0.52581334,0.17725098,0.52047908,0.81611711,0.86802673,0.182528,0.22720189,0.89597273,0.44470769,0.52087927,0.74669731,0.93632621,0.61711979,0.61736643,0.49710566
1,0.60115272,0.28240809,0.10010412,0.83888674,0.44399235,0.76701748,0.11447059,0.066837721,0.92152202,0.96938902,0.71934497,0.36397219,0.040487062,0.30245161,0.15032704
0,0.71135521,0.55616248,0.75122249,0.14923508,0.78292108,0.7254228,0.40772584,0.56570673,0.059939556,0.18199843,0.73062974,0.48841134,0.30188277,0.36663938,0.3736822
1,0.62265486,0.28567016,0.050497524,0.85625607,0.2290473,0.260764,0.34692472,0.62816989,0.87278163,0.19390886,0.46326828,0.4780044,0.35372326,0.98708028,0.23794174
1,0.49966106,0.13935925,0.72476453,0.62572891,0.9395352,0.1580094,0.5587793,0.41539139,0.44523388,0.50157601,0.1794613,0.27319288,0.30873632,0.094831303,0.20113157
0,0.29777882,0.22751817,0.83707011,0.32305044,0.095172621,0.6201576,0.69623572,0.81153184,0.31416699,0.94405019,0.36229667,0.41899842,0.17854232,0.12925129,0.76185161
0,0.28544229,0.10079863,0.33805487,0.9494133,0.1899769,0.26883695,0.93527573,0.47619313,0.41382074,0.83358586,0.31878647,0.12238842,0.66495615,0.30583251,0.67072135
0,0.74891162,0.55522943,0.19208455,0.73041397,0.064822234,0.78824723,0.83395088,0.59461188,0.88648731,0.63653499,0.54779738,0.88917279,0.6146192,0.016724156,0.96967119
0,0.19554636,0.99997854,0.60061949,0.34638888,0.5191803,0.52937084,0.77560836,0.87123305,0.24953085,0.64075172,0.43700582,0.17839056,0.49772456,0.55821776,0.95473635
1,0.82351393,0.7859903,0.099038243,0.37190744,0.51829964,0.45078266,0.52025151,0.37576738,0.51176172,0.90972418,0.09069147,0.029167157,0.7859571,0.21414009,0.02023104
1,0.21894322,0.25397387,0.1187313,0.40116554,0.78369182,0.83426481,0.81043589,0.19381718,0.92369932,0.96739155,0.33729422,0.91690242,0.35274559,0.93220645,0.62069875
1,0.4562386,0.19717965,0.1199054,0.6549691,0.36374575,0.61465979,0.68777382,0.99654049,0.27489614,0.4454107,0.39459166,0.011538696,0.78552699,0.75483114,0.054449111
0,0.36706725,0.91033,0.81400979,0.018820871,0.93698049,0.6258741,0.91856641,0.46843135,0.37332404,0.99244934,0.81984276,0.96868032,0.9167037,0.097288065,0.81989503
1,0.98724627,0.32836294,0.92484742,0.33860114,0.14719783,0.60890484,0.25291002,0.52870762,0.70617539,0.31345201,0.39840972,0.80873293,0.40441582,0.038847495,0.051519137
1,0.58141965,0.78690594,0.95097226,0.34668341,0.2676999,0.87543565,0.87584716,0.55887312,0.48120934,0.35350364,0.42969689,0.42162311,0.71119487,0.42218146,0.049145572
1,0.91621637,0.47585607,0.10995776,0.059363477,0.73545164,0.73338681,0.92869508,0.90154427,0.1732064,0.90070444,0.7031334,0.94236386,0.73649651,0.056222063,0.078437634
1,0.39520478,0.52076805,0.96816915,0.26147771,0.068271175,0.91682982,0.11179183,0.21450344,0.029787151,0.83940428,0.48094788,0.19090839,0.31207779,0.51573145,0.19011813
1,0.048680414,0.62693006,0.55847061,0.68425804,0.60815227,0.61661428,0.95239252,0.16167565,0.38795137,0.069606364,0.80292296,0.37717736,0.98946917,0.059368823,0.7041015
1,0.22181761,0.051445138,0.31327754,0.84435081,0.4309296,0.20980242,0.6116547,0.58297807,0.51023215,0.46497381,0.020927764,0.82011861,0.77371466,0.84754765,0.37239322
1,0.66985649,0.43364269,0.83495659,0.098461896,0.20833129,0.71217346,0.85272527,0.74153984,0.64764231,0.79840338,0.25042608,0.84828877,0.73423254,0.74206704,0.68586254
0,0.35269025,0.16305605,0.81837416,0.86334312,0.05439318,0.68608809,0.37400395,0.51153016,0.51202965,0.55327034,0.22973488,0.64701349,0.87988389,0.13492909,0.68160373
1,0.96089303,0.48823428,0.99327135,0.82616884,0.4257673,0.34699002,0.19327833,0.17511505,0.44736731,0.010272361,0.51533651,0.011592253,0.3006126,0.14730965,0.91060257
0,0.062967531,0.19623925,0.45938247,0.36732677,0.053864222,0.71681714,0.791749,0.95909196,0.95866305,0.78619248,0.30005619,0.93004787,0.030195519,0.037091866,0.029711466
0,0.1410607,0.91562331,0.63227028,0.81451887,0.2900787,0.83217418,0.58571291,0.84639233,0.52977079,0.45676342,0.063693784,0.87211281,0.69948673,0.95772332,0.65623933
1,0.92101818,0.52927673,0.32604712,0.53545487,0.023937332,0.71518999,0.91885573,0.9569813,0.31235689,0.7557748,0.41337255,0.17648306,0.5074814,0.48546293,0.85443825
0,0.29245397,0.66829133,0.10783986,0.097751491,0.46973285,0.20528641,0.63375163,0.60756218,0.6009686,0.010428776,0.66228867,0.17238078,0.72925687,0.75770122,0.85260952
1,0.31631106,0.45729581,0.71175015,0.52823335,0.11740285,0.25380683,0.81178159,0.93204886,0.61272925,0.57072908,0.58442706,0.67853659,0.69186479,0.69553167,0.3730723
0,0.44900003,0.25486088,0.87228346,0.66265672,0.82647753,0.87086946,0.34116003,0.12520179,0.4579179,0.30162942,0.38369888,0.08030536,0.22800353,0.082755312,0.8697319
0,0.37677622,0.24277921,0.18368928,0.16775066,0.79667556,0.6344223,0.12279186,0.92237329,0.31091693,0.83561707,0.84092677,0.53638476,0.87131417,0.46897146,0.60324115
0,0.56390119,0.40413615,0.65136153,0.27149257,0.50627035,0.78398001,0.14264435,0.50214201,0.18108755,0.77422172,0.082491405,0.51146609,0.30321926,0.46262208,0.40746823
0,0.37403399,0.51381791,0.32975006,0.67464691,0.83830249,0.59588295,0.9546743,0.86947268,0.40525267,0.53977996,0.46880233,0.34038898,0.45742002,0.76748157,0.98328334
1,0.39946449,0.14301957,0.70575976,0.73484564,0.38542926,0.78770196,0.9715274,0.78796506,0.17134032,0.91506374,0.38831574,0.91788924,0.52212381,0.14751291,0.55603719
0,0.43089542,0.048239894,0.47048017,0.27343494,0.051352825,0.49543518,0.93451285,0.39936835,0.003622093,0.11819967,0.41936427,0.4807151,0.68260288,0.49220714,0.47255224
1,0.86648196,0.54780155,0.6466167,0.79864514,0.75438184,0.47764352,0.72273874,0.96927303,0.98806465,0.62958771,0.39279947,0.86800641,0.46268177,0.087842777,0.91296738
0,0.094596401,0.85231435,0.87919199,0.94620049,0.87930107,0.55774939,0.091493279,0.6352483,0.66836357,0.46136224,0.15434538,0.73132396,0.28860316,0.61882937,0.084562719
0,0.78275806,0.81207305,0.76466274,0.44531074,0.092466339,0.71398866,0.63453513,0.38056394,0.95955175,0.36826384,0.95439517,0.37551081,0.39539585,0.53025073,0.78520679
1,0.56251919,0.45065543,0.97770351,0.26469672,0.97791713,0.11162401,0.41576996,0.63450444,0.4623144,0.1904932,0.77517825,0.55195004,0.003081399,0.23078918,0.078622662
1,0.004688148,0.070081845,0.52592641,0.8681367,0.16242371,0.018274743,0.3219389,0.10723518,0.16144705,0.63611847,0.49644089,0.7981512,0.29687437,0.78496993,0.8631506
1,0.64883238,0.31812623,0.75914514,0.16245551,0.67004865,0.69124103,0.6170575,0.39952794,0.54373795,0.55246758,0.48782137,0.019103093,0.72131521,0.83002263,0.31469744
